4812.0,4848.0,-1440.0,-3620.0,-2580.0,-2080.0,-9736.0,-10728.0,-11196.0,-13196.0,-11644.0,-11136.0,-12380.0,-11308.0,-11588.0,-12252.0,-10032.0,-8324.0,-4468.0,6452.0,5700.0,-3728.0,732.0,-1876.0,-6424.0,-12668.0,-12700.0,-15132.0,-11976.0,-13348.0,-14164.0,-12564.0
-8324.0,-4468.0,6452.0,5700.0,-3728.0,732.0,-1876.0,-6424.0,-12668.0,-12700.0,-15132.0,-11976.0,-13348.0,-14164.0,-12564.0,-11608.0,-11608.0,-11536.0,-8284.0,-2148.0,4560.0,10192.0,-3296.0,-4684.0,-4600.0,-6732.0,-14048.0,-13224.0,-14556.0,-13412.0,-12216.0,-12560.0
-13852.0,-5496.0,-532.0,9292.0,14912.0,-8900.0,-4048.0,-5652.0,-6956.0,-11456.0,-14328.0,-13220.0,-12528.0,-11744.0,-11896.0,-10648.0,-10836.0,-11400.0,-12096.0,-12444.0,-10532.0,-6732.0,-1952.0,5144.0,9860.0,-3768.0,-6464.0,-7088.0,-9216.0,-12772.0,-13040.0,-10912.0
-10648.0,-10836.0,-11400.0,-12096.0,-12444.0,-10532.0,-6732.0,-1952.0,5144.0,9860.0,-3768.0,-6464.0,-7088.0,-9216.0,-12772.0,-13040.0,-10912.0,-12628.0,-15192.0,-12512.0,-10072.0,-7964.0,-11304.0,-9384.0,-9380.0,-8964.0,-8700.0,-9456.0,-8840.0,-9224.0,-9072.0,-9160.0
-10120.0,-9720.0,-2084.0,-2092.0,7752.0,12296.0,32767.0,32767.0,15128.0,-10032.0,-6952.0,-13392.0,-7776.0,-8752.0,-8004.0,-11908.0,-12304.0,-7132.0,-14200.0,-12340.0,-9804.0,-10428.0,-10120.0,-11304.0,-6784.0,-3876.0,2464.0,8228.0,4332.0,28840.0,32767.0,15292.0
-7132.0,-14200.0,-12340.0,-9804.0,-10428.0,-10120.0,-11304.0,-6784.0,-3876.0,2464.0,8228.0,4332.0,28840.0,32767.0,15292.0,-7944.0,-7104.0,-6984.0,-8480.0,-11220.0,-16272.0,-13004.0,-11756.0,-11264.0,-10892.0,-7908.0,-8804.0,-4872.0,1520.0,7448.0,15408.0,-7420.0
20076.0,32767.0,32767.0,-4464.0,-6668.0,-6652.0,-14052.0,-15684.0,-10520.0,-12128.0,-12576.0,-12664.0,-11872.0,-10156.0,-6832.0,20076.0,32767.0,32767.0,-4464.0,-6668.0,-6652.0,-14052.0,-15684.0,-10520.0,-12128.0,-12576.0,-12664.0,-11872.0,-10156.0,-6832.0,140.0,8824.0
20076.0,32767.0,32767.0,-4464.0,-6668.0,-6652.0,-14052.0,-15684.0,-10520.0,-12128.0,-12576.0,-12664.0,-11872.0,-10156.0,-6832.0,140.0,8824.0,10328.0,9556.0,32767.0,32767.0,11196.0,-8040.0,-8516.0,-5880.0,-6340.0,-4448.0,-18168.0,-5596.0,3916.0,12208.0,14324.0
-7208.0,-5200.0,-5688.0,-9940.0,-8532.0,-6420.0,-5804.0,-6616.0,-220.0,13892.0,32767.0,27716.0,17356.0,32364.0,32767.0,32767.0,27716.0,-7448.0,-6300.0,-4580.0,-8924.0,-6200.0,5104.0,24712.0,32767.0,29392.0,20812.0,32767.0,32767.0,32767.0,1972.0,-2272.0
-7448.0,-6300.0,-4580.0,-8924.0,-6200.0,5104.0,24712.0,32767.0,29392.0,20812.0,32767.0,32767.0,32767.0,1972.0,-2272.0,2596.0,-7180.0,-9252.0,-8708.0,-9728.0,-8256.0,-4976.0,-5016.0,1828.0,12196.0,23028.0,32767.0,23476.0,27748.0,32767.0,32767.0,32767.0
