4812,4848,-1440,-3620,-2580,-2080,-9736,-10728,-11196,-13196,-11644,-11136,-12380,-11308,-11588,-12252,-10032,-8324,-4468,6452,5700,-3728,732,-1876,-6424,-12668,-12700,-15132,-11976,-13348,-14164,-12564
-8324,-4468,6452,5700,-3728,732,-1876,-6424,-12668,-12700,-15132,-11976,-13348,-14164,-12564,-11608,-11608,-11536,-8284,-2148,4560,10192,-3296,-4684,-4600,-6732,-14048,-13224,-14556,-13412,-12216,-12560
-13852,-5496,-532,9292,14912,-8900,-4048,-5652,-6956,-11456,-14328,-13220,-12528,-11744,-11896,-10648,-10836,-11400,-12096,-12444,-10532,-6732,-1952,5144,9860,-3768,-6464,-7088,-9216,-12772,-13040,-10912
-10648,-10836,-11400,-12096,-12444,-10532,-6732,-1952,5144,9860,-3768,-6464,-7088,-9216,-12772,-13040,-10912,-12628,-15192,-12512,-10072,-7964,-11304,-9384,-9380,-8964,-8700,-9456,-8840,-9224,-9072,-9160
-10120,-9720,-2084,-2092,7752,12296,32767,32767,15128,-10032,-6952,-13392,-7776,-8752,-8004,-11908,-12304,-7132,-14200,-12340,-9804,-10428,-10120,-11304,-6784,-3876,2464,8228,4332,28840,32767,15292
-7132,-14200,-12340,-9804,-10428,-10120,-11304,-6784,-3876,2464,8228,4332,28840,32767,15292,-7944,-7104,-6984,-8480,-11220,-16272,-13004,-11756,-11264,-10892,-7908,-8804,-4872,1520,7448,15408,-7420
20076,32767,32767,-4464,-6668,-6652,-14052,-15684,-10520,-12128,-12576,-12664,-11872,-10156,-6832,20076,32767,32767,-4464,-6668,-6652,-14052,-15684,-10520,-12128,-12576,-12664,-11872,-10156,-6832,140,8824
20076,32767,32767,-4464,-6668,-6652,-14052,-15684,-10520,-12128,-12576,-12664,-11872,-10156,-6832,140,8824,10328,9556,32767,32767,11196,-8040,-8516,-5880,-6340,-4448,-18168,-5596,3916,12208,14324
-7208,-5200,-5688,-9940,-8532,-6420,-5804,-6616,-220,13892,32767,27716,17356,32364,32767,32767,27716,-7448,-6300,-4580,-8924,-6200,5104,24712,32767,29392,20812,32767,32767,32767,1972,-2272
-7448,-6300,-4580,-8924,-6200,5104,24712,32767,29392,20812,32767,32767,32767,1972,-2272,2596,-7180,-9252,-8708,-9728,-8256,-4976,-5016,1828,12196,23028,32767,23476,27748,32767,32767,32767
32767,32767,-2832,-2116,-1812,-10804,-12020,-9824,-8768,-6400,-7120,-1940,6172,13564,24304,18264,14340,22324,32767,32767,32767,-476,-6520,-4136,-8456,-11468,-10436,-13032,-12004,-10228,-8968,-2212
18264,14340,22324,32767,32767,32767,-476,-6520,-4136,-8456,-11468,-10436,-13032,-12004,-10228,-8968,-2212,4044,7216,10632,11568,5156,11796,32767,32767,26544,-13956,-16264,-9456,-14504,-12764,-19084
-18376,-16752,-11660,-5748,-2844,1448,3800,1776,-536,764,19960,26304,5300,2980,4488,-9780,-13976,-15972,-15648,-17140,-12052,-5412,-4472,-5504,-1128,6496,1660,-11044,-14720,-13504,-11024,-6816
-12716,-14532,-14560,-10016,-8648,-5592,4924,3480,2352,644,3644,32767,10524,4484,3884,-3784,-12412,-13456,-11464,-12588,-15564,-144,1416,32767,16036,4420,-128,-5944,-7016,-9304,-12224,-11904
-13456,-11464,-12588,-15564,-144,1416,32767,16036,4420,-128,-5944,-7016,-9304,-12224,-11904,-10016,-8648,-5592,4924,3480,2352,644,3644,32767,10524,4484,3884,-3784,-12412,-13456,-11464,-12588
-10016,-8648,-5592,4924,3480,2352,644,3644,32767,10524,4484,3884,-3784,-12412,-13456,-11464,-12588,-15564,-144,1416,32767,16036,4420,-128,-5944,-7016,-9304,-12224,-11904,-14176,-9432,-11444
-9328,-8108,-9068,-3224,4764,14252,12804,4528,3576,11784,32767,32767,-8788,-9948,-9956,-14756,-15764,-12348,-11124,-10636,-10328,32767,-4540,-12416,-8724,-7896,-12684,-13404,-12984,-10796,-8976,-11200
-12348,-11124,-10636,-10328,32767,-4540,-12416,-8724,-7896,-12684,-13404,-12984,-10796,-8976,-11200,-8856,-9088,-7752,4832,17124,24240,15776,13044,27196,32767,28736,-10176,-11492,-8636,-11712,-13412,-14692
-8856,-9088,-7752,4832,17124,24240,15776,13044,27196,32767,28736,-10176,-11492,-8636,-11712,-13412,-14692,-11644,-10564,-9440,-10252,-9724,-7244,3120,12656,13112,9668,32767,-3656,-12760,-8940,-10012
-11644,-10564,-9440,-10252,-9724,-7244,3120,12656,13112,9668,32767,-3656,-12760,-8940,-10012,-13724,-14552,-13840,-10292,-7420,-7768,-6940,-7700,-3336,5428,20012,15928,9124,13936,32767,32767,-6224
