12516,32767,32568,11200,12780,19472,12392,9852,4860,2916,-76,-1964,420,-2984,-7656,-2984,7596,9872,9928,11444,32767,21856,15756,18728,11404,7808,3852,3500,-284,-1144,-1780,-1600
-7848,-8060,3036,10088,13492,18544,32767,15428,9204,15008,11260,4920,1160,2388,3988,728,-1776,-1304,-2124,3876,8664,11020,32767,32767,14796,13224,13188,7436,4508,80,340,-1444
8108,10468,12752,32767,32552,18056,14364,12832,7372,2368,2864,-160,80,-4924,-5576,-8152,-11404,1204,11692,11412,15876,32767,15948,12204,13088,15444,11936,5508,2668,1324,2400,-1224
-2676,-3420,-6504,-6524,-2432,4396,10480,11396,32767,32200,8580,13252,15736,15764,6320,2208,76,-2520,-892,-2688,-1924,-2384,1500,1332,1028,1156,924,688,1008,1272,952,984
2192,-1536,3332,24352,6916,15280,32767,-9592,-24292,-11268,-11608,-9368,-12364,-8672,-3852,5888,6844,-8080,7872,6392,8216,4548,2836,588,704,10740,16680,13200,21812,22408,-9080,-18700
-10364,-13684,-10964,-10376,60,10740,9060,4380,3548,1208,944,9108,7756,17720,17832,22328,-12768,-11320,-12124,-9864,2832,11528,11608,6952,5208,76,-3564,-1648,19272,14628,13744,32767
-24200,-18868,-12244,-11344,-8136,-10420,-9096,6208,12744,7780,10892,8720,6736,5400,11976,12796,13656,12232,-4536,-32768,-10808,-13276,-12220,-6648,-6468,748,8524,9936,6432,3496,60,824
12232,-4536,-32768,-10808,-13276,-12220,-6648,-6468,748,8524,9936,6432,3496,60,824,12184,18512,14572,16900,9208,-27852,-16168,-11212,-12924,-10388,-11864,-13252,-15840,-10556,-2388,1908,5016
16004,2880,592,3276,924,3844,4560,6744,15144,8528,-5036,-1040,6156,3860,-28864,-32768,-24,9076,11252,9256,9672,16236,16384,3836,-13044,-3708,4632,-13588,-32768,-21756,10008,10232
9748,7656,3840,4224,1024,768,4484,12224,17544,12528,-6396,-9948,604,6876,-32768,-32768,-4660,10916,12616,12304,5608,3964,6124,5564,3312,14436,-5876,-5704,4720,976,-32768,364
9848,6888,7092,6348,4232,4744,5072,3556,8976,14304,14520,6744,-7220,-9848,252,4044,-10664,-32768,11576,12320,2980,4596,1424,772,-2972,-308,3160,11856,14444,13412,2208,-420
372,2488,2380,17296,-19120,4224,3848,12088,8492,3508,544,116,1856,6296,6048,9928,11924,8964,8140,6320,10764,12072,17252,26212,8916,13420,6292,5080,5204,264,4300,1396
2380,17296,-19120,4224,3848,12088,8492,3508,544,116,1856,6296,6048,9928,11924,8964,8140,6320,10764,12072,17252,26212,8916,13420,6292,5080,5204,264,4300,1396,-728,-1840
796,3096,3248,7400,13120,12936,10292,-15972,-10156,-13320,-32768,-32768,-372,-9264,-15036,-2420,2516,-844,352,4360,9152,7676,14380,20672,3820,-19692,-10536,1136,4772,5888,6080,13256
8820,11140,-7444,-23352,-32768,-1988,-11072,-15568,-3496,2200,-104,-724,168,4284,7472,5672,7724,8172,-2656,-2176,-22244,-8460,-13032,-32768,-26628,-884,-5712,-14380,-7200,-1096,-204,-1832
-260,4180,4088,2188,11420,12868,11248,11292,-17084,-8984,-20408,-32768,-7664,-9744,-8264,-5472,3412,2644,1224,792,3872,-3948,-20524,-32768,-1632,-5492,-4716,-11996,-3660,-2948,-20,3188
2188,11420,12868,11248,11292,-17084,-8984,-20408,-32768,-7664,-9744,-8264,-5472,3412,2644,1224,792,3872,-3948,-20524,-32768,-1632,-5492,-4716,-11996,-3660,-2948,-20,3188,2484,5696,2188
-268,2968,11928,14124,8144,5352,6392,12032,1772,32767,13972,12452,10784,8828,6224,4216,1080,-1556,-1912,1256,2540,4264,12376,11164,9300,5288,8196,32767,14896,11504,8716,4900
3956,4472,2780,-2500,-136,2364,6292,9508,15076,10720,17084,7500,9364,11488,15704,10608,10092,15124,10028,5700,6176,6488,872,1400,4736,7816,13736,18348,7000,1864,8224,8392
13556,5980,10916,11752,14296,10684,1496,700,1692,-1404,-476,3424,7820,12248,13012,13504,8992,3864,8596,8684,16432,11308,13436,11468,2884,3524,9072,-2368,-3468,-1520,1604,4588

