-11384,-10400,-15392,-3640,3072,-8008,-32768,-1788,-5960,-7104,-7912,-7764,-8860,-8528,-9244,-13640,-2556,4236,-5044,-32768,-15376,-3232,-8260,-8716,-12196,-6592,-11996,-10176,-14028,-13144,-11816,-17020
-13640,-2556,4236,-5044,-32768,-15376,-3232,-8260,-8716,-12196,-6592,-11996,-10176,-14028,-13144,-11816,-17020,-28036,-9752,8208,-840,-15172,-8352,-11552,-4876,-5524,-6508,-11080,-11120,-8740,-10588,-13236
-28036,-9752,8208,-840,-15172,-8352,-11552,-4876,-5524,-6508,-11080,-11120,-8740,-10588,-13236,-11804,-10868,-16212,-13432,-12584,-11116,-3164,964,-7620,-32768,-18100,-4768,-4692,-5576,-7896,-8452,-10312
-11804,-10868,-16212,-13432,-12584,-11116,-3164,964,-7620,-32768,-18100,-4768,-4692,-5576,-7896,-8452,-10312,-7312,-12444,-10708,-11048,-7620,-15768,-12416,-14008,-14148,-13824,-14268,-13500,-13680,-14072,-13896
-14388,-14112,-13628,-10664,-13824,-8252,-23164,-20308,18840,4168,5072,-7148,1092,-9144,-15580,-18344,-14608,-11088,-14444,-13200,-13320,-14940,-15768,-13292,-14944,-7388,-4164,-17124,-6128,-32768,-20164,23152
-11088,-14444,-13200,-13320,-14940,-15768,-13292,-14944,-7388,-4164,-17124,-6128,-32768,-20164,23152,6156,1104,-5060,-2896,-8996,-14252,-11028,-14088,-14580,-13904,-13360,-11912,-13492,-8404,-4728,-1836,4440
6156,1104,-5060,-2896,-8996,-14252,-11028,-14088,-14580,-13904,-13360,-11912,-13492,-8404,-4728,-1836,4440,500,-7468,-10564,-15204,-7928,-8448,-9712,-16108,-14228,-15452,-19428,-9732,-4840,-3552,-29516
500,-7468,-10564,-15204,-7928,-8448,-9712,-16108,-14228,-15452,-19428,-9732,-4840,-3552,-29516,-32768,28080,4160,1260,-6536,-8664,-19344,-19964,-10116,-10456,-12272,-10076,-11108,-21020,-18540,5664,5872
9412,15872,-11876,-15496,-18732,-19400,-18044,-21236,-16104,-3988,-4472,-5116,-9892,-26152,-32768,-11792,32767,5876,4912,-2368,-15984,-14616,-7064,-8984,-248,-7992,-12532,-32768,-9836,21992,22176,13284
-3284,-11020,-13392,-22328,-17228,-18732,-19312,-17680,-11924,-8828,-1488,-8656,-10652,-30348,-32768,-20400,30900,6656,13416,2796,-6860,-12028,-17264,-23768,-18968,-11460,-9388,-9900,-9948,-32768,-2400,32767
15756,13572,2656,-1692,-10676,-17524,-18880,-18644,-18868,-13820,-9036,-5724,-10136,-8768,-13996,-25032,-32768,-1016,32767,5596,13656,-9112,-18520,-21412,-22268,-18372,-19564,-16128,-9916,-6708,-12096,-11740
-14428,-12756,-22156,-32768,-32768,12740,22376,15572,5656,-15080,-12168,-14708,-16764,-15980,-19896,-15236,-10200,-11576,-15412,-18572,-20012,-19732,-32768,-32768,-32768,30788,5544,5368,-452,-684,-2536,-6916
-14444,-12240,-7472,-4832,-20252,-25892,-32768,-21740,76,5880,-5180,-32768,-17708,-13728,-14096,-8680,-2648,-3836,-7312,-13516,-7880,-4224,-11596,-28060,-32768,-8132,4688,-11824,-15388,-13548,-11164,-10448
-10256,-15908,6412,-5156,-29356,-25420,-14544,-14584,-12252,-5660,-8804,-10128,-12076,-11248,-13140,-11616,-4752,-20252,-25472,-30760,-24196,4852,8000,5856,-32768,-21556,-14368,-18616,-9900,-6428,-4008,-9024
-10068,-13064,-12628,-10784,-8096,-20532,-19476,-32768,-19492,2864,2584,-15092,-25840,-17068,-14204,-13268,-8188,-8848,-12232,-12692,-13284,10128,-1664,-22840,-32768,-17820,-12436,-13848,-13088,-7460,-8576,-8568
-10784,-8096,-20532,-19476,-32768,-19492,2864,2584,-15092,-25840,-17068,-14204,-13268,-8188,-8848,-12232,-12692,-13284,10128,-1664,-22840,-32768,-17820,-12436,-13848,-13088,-7460,-8576,-8568,-6724,-22628,-13720
-15868,-15208,-11620,-11096,-10352,-23820,-20360,-16948,-20792,-32768,-32768,25664,2336,-1640,-1644,-8532,-9860,-11476,-11660,-16516,-16792,11116,16748,3172,5040,-6120,-10032,-12132,-11832,-12508,-14124,-17668
-15848,-13852,-12220,-13768,-19448,-13832,-18220,-29944,-32768,-29452,23716,-340,-520,-668,-7664,-12256,-15924,-14072,-13104,-13720,-15448,-13584,-13044,-12472,-20840,-17148,-17032,-15996,11292,2424,2408,-3900
-11476,-14740,-13756,-12600,-13688,-15876,-15128,-12532,-10924,-12824,-14972,-16956,-21864,-32768,-32768,21968,12504,1452,672,-6444,-9764,-13140,-15276,-15388,-14408,-14432,-10360,-6412,-10524,-13712,-17840,-21784
-32768,10432,29172,-3008,-376,-2012,-7056,-8064,-14436,-11764,-16228,-19120,-15192,-11316,-10464,-6640,-7468,-27016,-26556,-32768,4312,25448,-2368,2276,-8004,-9180,-12920,-14364,-12472,-12380,-15384,-15132
