-11384.0,-10400.0,-15392.0,-3640.0,3072.0,-8008.0,-32768.0,-1788.0,-5960.0,-7104.0,-7912.0,-7764.0,-8860.0,-8528.0,-9244.0,-13640.0,-2556.0,4236.0,-5044.0,-32768.0,-15376.0,-3232.0,-8260.0,-8716.0,-12196.0,-6592.0,-11996.0,-10176.0,-14028.0,-13144.0,-11816.0,-17020.0
-13640.0,-2556.0,4236.0,-5044.0,-32768.0,-15376.0,-3232.0,-8260.0,-8716.0,-12196.0,-6592.0,-11996.0,-10176.0,-14028.0,-13144.0,-11816.0,-17020.0,-28036.0,-9752.0,8208.0,-840.0,-15172.0,-8352.0,-11552.0,-4876.0,-5524.0,-6508.0,-11080.0,-11120.0,-8740.0,-10588.0,-13236.0
-28036.0,-9752.0,8208.0,-840.0,-15172.0,-8352.0,-11552.0,-4876.0,-5524.0,-6508.0,-11080.0,-11120.0,-8740.0,-10588.0,-13236.0,-11804.0,-10868.0,-16212.0,-13432.0,-12584.0,-11116.0,-3164.0,964.0,-7620.0,-32768.0,-18100.0,-4768.0,-4692.0,-5576.0,-7896.0,-8452.0,-10312.0
-11804.0,-10868.0,-16212.0,-13432.0,-12584.0,-11116.0,-3164.0,964.0,-7620.0,-32768.0,-18100.0,-4768.0,-4692.0,-5576.0,-7896.0,-8452.0,-10312.0,-7312.0,-12444.0,-10708.0,-11048.0,-7620.0,-15768.0,-12416.0,-14008.0,-14148.0,-13824.0,-14268.0,-13500.0,-13680.0,-14072.0,-13896.0
-14388.0,-14112.0,-13628.0,-10664.0,-13824.0,-8252.0,-23164.0,-20308.0,18840.0,4168.0,5072.0,-7148.0,1092.0,-9144.0,-15580.0,-18344.0,-14608.0,-11088.0,-14444.0,-13200.0,-13320.0,-14940.0,-15768.0,-13292.0,-14944.0,-7388.0,-4164.0,-17124.0,-6128.0,-32768.0,-20164.0,23152.0
-11088.0,-14444.0,-13200.0,-13320.0,-14940.0,-15768.0,-13292.0,-14944.0,-7388.0,-4164.0,-17124.0,-6128.0,-32768.0,-20164.0,23152.0,6156.0,1104.0,-5060.0,-2896.0,-8996.0,-14252.0,-11028.0,-14088.0,-14580.0,-13904.0,-13360.0,-11912.0,-13492.0,-8404.0,-4728.0,-1836.0,4440.0
6156.0,1104.0,-5060.0,-2896.0,-8996.0,-14252.0,-11028.0,-14088.0,-14580.0,-13904.0,-13360.0,-11912.0,-13492.0,-8404.0,-4728.0,-1836.0,4440.0,500.0,-7468.0,-10564.0,-15204.0,-7928.0,-8448.0,-9712.0,-16108.0,-14228.0,-15452.0,-19428.0,-9732.0,-4840.0,-3552.0,-29516.0
500.0,-7468.0,-10564.0,-15204.0,-7928.0,-8448.0,-9712.0,-16108.0,-14228.0,-15452.0,-19428.0,-9732.0,-4840.0,-3552.0,-29516.0,-32768.0,28080.0,4160.0,1260.0,-6536.0,-8664.0,-19344.0,-19964.0,-10116.0,-10456.0,-12272.0,-10076.0,-11108.0,-21020.0,-18540.0,5664.0,5872.0
9412.0,15872.0,-11876.0,-15496.0,-18732.0,-19400.0,-18044.0,-21236.0,-16104.0,-3988.0,-4472.0,-5116.0,-9892.0,-26152.0,-32768.0,-11792.0,32767.0,5876.0,4912.0,-2368.0,-15984.0,-14616.0,-7064.0,-8984.0,-248.0,-7992.0,-12532.0,-32768.0,-9836.0,21992.0,22176.0,13284.0
5876.0,4912.0,-2368.0,-15984.0,-14616.0,-7064.0,-8984.0,-248.0,-7992.0,-12532.0,-32768.0,-9836.0,21992.0,22176.0,13284.0,-3284.0,-11020.0,-13392.0,-22328.0,-17228.0,-18732.0,-19312.0,-17680.0,-11924.0,-8828.0,-1488.0,-8656.0,-10652.0,-30348.0,-32768.0,-20400.0,30900.0
