-13976,-2648,2516,-8020,-5772,11612,360,-16380,316
-15972,-3836,-844,-7980,-7292,11796,864,-14664,-1096
-15648,-7312,352,-7760,-8784,12848,2660,-15684,-2640
-17140,-13516,4360,-5076,-12320,18224,8456,-20128,-760
-12052,-7880,9152,-544,-6984,14912,7964,-12608,-216
-5412,-4224,7676,3180,-4008,10356,9616,-9532,-1144
-4472,-11596,14380,9808,-8544,13800,13748,-11116,-3660
-5504,-28060,20672,20280,-18508,18452,17468,-13696,-8448
-1128,-32768,3820,12844,-28748,8400,6752,-20276,-2544
6496,-8132,-19692,-1988,-13284,-11960,100,-8984,-7268
1660,4688,-10536,-4584,-4548,-9280,320,-8604,-12892
-11044,-11824,1136,-3180,-12704,11032,6244,-14772,-2112
-14720,-15388,4772,-1712,-14808,16808,9084,-17408,-2488
-13504,-13548,5888,-180,-11864,15360,9380,-13508,-3096
-11024,-11164,6080,1596,-10724,13324,9240,-10792,-1988
-6816,-10448,13256,6840,-7776,14360,15196,-11112,396
-2752,-10256,8820,9108,-9508,8824,15012,-10616,-3560
6652,-15908,11140,14880,-13444,5360,14684,-8804,-7156
4300,6412,-7444,-1396,-1564,-6184,684,-5268,-7560
3036,-5156,-23352,-5084,-21192,-12320,7036,-22500,-15960
32767,-29356,-32768,32767,-32768,-32768,29592,-32072,-2528
2608,-25420,-1988,8780,-20024,2768,8832,-30592,4984
4840,-14544,-11072,3068,-14884,-8608,4388,-16964,-928
4952,-14584,-15568,5456,-18656,-3920,6360,-9448,1476
-2096,-12252,-3496,-504,-14360,4820,4264,-19844,-8
-12960,-5660,2200,-8204,-10012,9788,824,-18084,-1108
-11732,-8804,-104,-6908,-11216,9800,1128,-14740,-2328
-13112,-10128,-724,-6096,-10692,10660,736,-15204,-3320
-10276,-12076,168,-1936,-15332,12400,7320,-14340,-3496
-12556,-11248,4284,-848,-11976,14900,9012,-17588,-2540
-15764,-9860,-1008,-12520,-10956,10664,-2440,-19544,4544
-12348,-11476,-1292,-8880,-12992,8920,840,-19532,-696
-11124,-11660,-2624,-6764,-14292,6448,3624,-15604,-1436
-10636,-16516,1876,-1700,-16892,10056,9476,-14568,-1460
-10328,-16792,3008,-180,-16364,11124,10240,-15276,-996
32767,11116,16632,32767,8852,-2460,29772,8580,9436
-4540,16748,8380,-1796,14352,9540,-4860,-1108,13008
-12416,3172,11852,-7824,3500,15596,-7416,-5148,15040
-8724,5040,10580,-6040,4312,12672,-4380,-4544,12972
-7896,-6120,8800,-4960,-3632,11208,-4792,-7784,9180
-12684,-10032,844,-11348,-11672,9824,-4436,-15008,6920
-13404,-12132,-1348,-10800,-14964,6636,-2528,-19140,4976
-12984,-11832,-3480,-8828,-12116,8172,-8,-16904,2088
-10796,-12508,-3700,-6888,-14352,6172,3268,-15492,-260
-8976,-14124,-956,-3564,-15540,7332,6848,-15512,552
-11200,-17668,-576,-3728,-17868,8724,7728,-16060,-1056
-8856,-15848,-268,-2376,-16612,7232,7732,-14844,-1380
-9088,-13852,2968,-892,-14276,9844,9436,-14212,148
-7752,-12220,11928,6332,-11596,13284,12652,-11972,2036
4832,-13768,14124,14224,-12640,6868,13456,-10164,88
17124,-19448,8144,19524,-16220,140,14580,-13744,-3760
24240,-13832,5352,21960,-15272,-3996,14440,-13800,-660
15776,-18220,6392,15528,-17804,1072,10724,-10912,6584
