0.1468505859375,0.14794921875,-0.0439453125,-0.1104736328125,-0.0787353515625,-0.0634765625,-0.297119140625,-0.327392578125,-0.3416748046875,-0.4027099609375,-0.3553466796875,-0.33984375,-0.3778076171875,-0.3450927734375,-0.3536376953125,-0.3739013671875,-0.30615234375,-0.2540283203125,-0.1363525390625,0.1968994140625,0.1739501953125,-0.11376953125,0.0223388671875,-0.0572509765625,-0.196044921875,-0.3865966796875,-0.3875732421875,-0.4617919921875,-0.365478515625,-0.4073486328125,-0.4322509765625,-0.3834228515625
-0.2540283203125,-0.1363525390625,0.1968994140625,0.1739501953125,-0.11376953125,0.0223388671875,-0.0572509765625,-0.196044921875,-0.3865966796875,-0.3875732421875,-0.4617919921875,-0.365478515625,-0.4073486328125,-0.4322509765625,-0.3834228515625,-0.354248046875,-0.354248046875,-0.35205078125,-0.2528076171875,-0.0655517578125,0.13916015625,0.31103515625,-0.1005859375,-0.1429443359375,-0.140380859375,-0.2054443359375,-0.4287109375,-0.403564453125,-0.4442138671875,-0.4093017578125,-0.372802734375,-0.38330078125
-0.4227294921875,-0.167724609375,-0.0162353515625,0.2835693359375,0.455078125,-0.2716064453125,-0.12353515625,-0.1724853515625,-0.2122802734375,-0.349609375,-0.437255859375,-0.4034423828125,-0.38232421875,-0.3583984375,-0.363037109375,-0.324951171875,-0.3306884765625,-0.347900390625,-0.369140625,-0.3797607421875,-0.3214111328125,-0.2054443359375,-0.0595703125,0.156982421875,0.3009033203125,-0.114990234375,-0.197265625,-0.21630859375,-0.28125,-0.3897705078125,-0.39794921875,-0.3330078125
-0.324951171875,-0.3306884765625,-0.347900390625,-0.369140625,-0.3797607421875,-0.3214111328125,-0.2054443359375,-0.0595703125,0.156982421875,0.3009033203125,-0.114990234375,-0.197265625,-0.21630859375,-0.28125,-0.3897705078125,-0.39794921875,-0.3330078125,-0.3853759765625,-0.463623046875,-0.3818359375,-0.307373046875,-0.2430419921875,-0.344970703125,-0.286376953125,-0.2862548828125,-0.2735595703125,-0.2655029296875,-0.28857421875,-0.269775390625,-0.281494140625,-0.27685546875,-0.279541015625
-0.308837890625,-0.296630859375,-0.0635986328125,-0.0638427734375,0.236572265625,0.375244140625,0.999969482421875,0.999969482421875,0.461669921875,-0.30615234375,-0.212158203125,-0.40869140625,-0.2373046875,-0.26708984375,-0.2442626953125,-0.3634033203125,-0.37548828125,-0.2176513671875,-0.433349609375,-0.3765869140625,-0.2991943359375,-0.3182373046875,-0.308837890625,-0.344970703125,-0.20703125,-0.1182861328125,0.0751953125,0.2510986328125,0.1322021484375,0.880126953125,0.999969482421875,0.4666748046875
-0.2176513671875,-0.433349609375,-0.3765869140625,-0.2991943359375,-0.3182373046875,-0.308837890625,-0.344970703125,-0.20703125,-0.1182861328125,0.0751953125,0.2510986328125,0.1322021484375,0.880126953125,0.999969482421875,0.4666748046875,-0.242431640625,-0.216796875,-0.213134765625,-0.2587890625,-0.3424072265625,-0.49658203125,-0.3968505859375,-0.3587646484375,-0.34375,-0.3323974609375,-0.2413330078125,-0.2686767578125,-0.148681640625,0.04638671875,0.227294921875,0.47021484375,-0.2264404296875
-0.242431640625,-0.216796875,-0.213134765625,-0.2587890625,-0.3424072265625,-0.49658203125,-0.3968505859375,-0.3587646484375,-0.34375,-0.3323974609375,-0.2413330078125,-0.2686767578125,-0.148681640625,0.04638671875,0.227294921875,0.47021484375,-0.2264404296875,-0.2183837890625,-0.19873046875,-0.2529296875,-0.5234375,-0.3983154296875,-0.367431640625,-0.32470703125,-0.296875,-0.327880859375,-0.2811279296875,-0.1512451171875,0.4072265625,0.256103515625,0.33935546875,0.999969482421875
-0.2183837890625,-0.19873046875,-0.2529296875,-0.5234375,-0.3983154296875,-0.367431640625,-0.32470703125,-0.296875,-0.327880859375,-0.2811279296875,-0.1512451171875,0.4072265625,0.256103515625,0.33935546875,0.999969482421875,0.999969482421875,0.5126953125,-0.2452392578125,-0.22265625,-0.1201171875,-0.1527099609375,-0.298828125,-0.298828125,-0.2662353515625,-0.1561279296875,-0.2740478515625,-0.3489990234375,-0.3143310546875,-0.096435546875,0.3033447265625,0.759765625,0.5618896484375
-0.219970703125,-0.15869140625,-0.173583984375,-0.3033447265625,-0.2603759765625,-0.1959228515625,-0.1771240234375,-0.201904296875,-0.0067138671875,0.4239501953125,0.999969482421875,0.8458251953125,0.5296630859375,0.9876708984375,0.999969482421875,0.999969482421875,0.8458251953125,-0.227294921875,-0.1922607421875,-0.1397705078125,-0.2723388671875,-0.189208984375,0.15576171875,0.754150390625,0.999969482421875,0.89697265625,0.6351318359375,0.999969482421875,0.999969482421875,0.999969482421875,0.0601806640625,-0.0693359375
-0.227294921875,-0.1922607421875,-0.1397705078125,-0.2723388671875,-0.189208984375,0.15576171875,0.754150390625,0.999969482421875,0.89697265625,0.6351318359375,0.999969482421875,0.999969482421875,0.999969482421875,0.0601806640625,-0.0693359375,0.0792236328125,-0.2191162109375,-0.2823486328125,-0.2657470703125,-0.296875,-0.251953125,-0.15185546875,-0.153076171875,0.0557861328125,0.3721923828125,0.7027587890625,0.999969482421875,0.7164306640625,0.8468017578125,0.999969482421875,0.999969482421875,0.999969482421875
