12516.0,32767.0,32568.0,11200.0,12780.0,19472.0,12392.0,9852.0,4860.0,2916.0,-76.0,-1964.0,420.0,-2984.0,-7656.0,-2984.0,7596.0,9872.0,9928.0,11444.0,32767.0,21856.0,15756.0,18728.0,11404.0,7808.0,3852.0,3500.0,-284.0,-1144.0,-1780.0,-1600.0
9872.0,9928.0,11444.0,32767.0,21856.0,15756.0,18728.0,11404.0,7808.0,3852.0,3500.0,-284.0,-1144.0,-1780.0,-1600.0,-7848.0,-8060.0,3036.0,10088.0,13492.0,18544.0,32767.0,15428.0,9204.0,15008.0,11260.0,4920.0,1160.0,2388.0,3988.0,728.0,-1776.0
-7848.0,-8060.0,3036.0,10088.0,13492.0,18544.0,32767.0,15428.0,9204.0,15008.0,11260.0,4920.0,1160.0,2388.0,3988.0,728.0,-1776.0,-1304.0,-2124.0,3876.0,8664.0,11020.0,32767.0,32767.0,14796.0,13224.0,13188.0,7436.0,4508.0,80.0,340.0,-1444.0
-1304.0,-2124.0,3876.0,8664.0,11020.0,32767.0,32767.0,14796.0,13224.0,13188.0,7436.0,4508.0,80.0,340.0,-1444.0,8108.0,10468.0,12752.0,32767.0,32552.0,18056.0,14364.0,12832.0,7372.0,2368.0,2864.0,-160.0,80.0,-4924.0,-5576.0,-8152.0,-11404.0
2192.0,-1536.0,3332.0,24352.0,6916.0,15280.0,32767.0,-9592.0,-24292.0,-11268.0,-11608.0,-9368.0,-12364.0,-8672.0,-3852.0,5888.0,6844.0,-8080.0,7872.0,6392.0,8216.0,4548.0,2836.0,588.0,704.0,10740.0,16680.0,13200.0,21812.0,22408.0,-9080.0,-18700.0
-8080.0,7872.0,6392.0,8216.0,4548.0,2836.0,588.0,704.0,10740.0,16680.0,13200.0,21812.0,22408.0,-9080.0,-18700.0,-10364.0,-13684.0,-10964.0,-10376.0,60.0,10740.0,9060.0,4380.0,3548.0,1208.0,944.0,9108.0,7756.0,17720.0,17832.0,22328.0,-12768.0
-10364.0,-13684.0,-10964.0,-10376.0,60.0,10740.0,9060.0,4380.0,3548.0,1208.0,944.0,9108.0,7756.0,17720.0,17832.0,22328.0,-12768.0,-11320.0,-12124.0,-9864.0,2832.0,11528.0,11608.0,6952.0,5208.0,76.0,-3564.0,-1648.0,19272.0,14628.0,13744.0,32767.0
-11320.0,-12124.0,-9864.0,2832.0,11528.0,11608.0,6952.0,5208.0,76.0,-3564.0,-1648.0,19272.0,14628.0,13744.0,32767.0,-24200.0,-18868.0,-12244.0,-11344.0,-8136.0,-10420.0,-9096.0,6208.0,12744.0,7780.0,10892.0,8720,6736.0,5400.0,11976.0,12796.0,13656.0
16004.0,2880.0,592.0,3276.0,924.0,3844.0,4560.0,6744.0,15144.0,8528.0,-5036.0,-1040.0,6156.0,3860.0,-28864.0,-32768.0,-24.0,9076.0,11252.0,9256.0,9672.0,16236.0,16384.0,3836.0,-13044.0,-3708.0,4632.0,-13588.0,-32768.0,-21756.0,10008.0,10232.0
9076.0,11252.0,9256.0,9672.0,16236.0,16384.0,3836.0,-13044.0,-3708.0,4632.0,-13588.0,-32768.0,-21756.0,10008.0,10232.0,9748.0,7656.0,3840.0,4224.0,1024.0,768.0,4484.0,12224.0,17544.0,12528.0,-6396.0,-9948.0,604.0,6876.0,-32768.0,-32768.0,-4660.0
9748.0,7656.0,3840.0,4224.0,1024.0,768.0,4484.0,12224.0,17544.0,12528.0,-6396.0,-9948.0,604.0,6876.0,-32768.0,-32768.0,-4660.0,10916.0,12616.0,12304.0,5608.0,3964.0,6124.0,5564.0,3312.0,14436.0,-5876.0,-5704.0,4720.0,976.0,-32768.0,364.0
10916.0,12616.0,12304.0,5608.0,3964.0,6124.0,5564.0,3312.0,14436.0,-5876.0,-5704.0,4720.0,976.0,-32768.0,364.0,9848.0,6888.0,7092.0,6348.0,4232.0,4744.0,5072.0,3556.0,8976.0,14304.0,14520.0,6744.0,-7220.0,-9848.0,252.0,4044.0,-10664.0
10704.0,14048.0,20720.0,-5564.0,-15716.0,-12168.0,-32768.0,-27388.0,-4952.0,-5504.0,-9684.0,-5380.0,-4000.0,-732.0,-5036.0,796.0,3096.0,3248.0,7400.0,13120.0,12936.0,10292.0,-15972.0,-10156.0,-13320.0,-32768.0,-32768.0,-372.0,-9264.0,-15036.0,-2420.0,2516.0
796.0,3096.0,3248.0,7400.0,13120.0,12936.0,10292.0,-15972.0,-10156.0,-13320.0,-32768.0,-32768.0,-372.0,-9264.0,-15036.0,-2420.0,2516.0,-844.0,352.0,4360.0,9152.0,7676.0,14380.0,20672.0,3820.0,-19692.0,-10536.0,1136.0,4772.0,5888.0,6080.0,13256.0
-844.0,352.0,4360.0,9152.0,7676.0,14380.0,20672.0,3820.0,-19692.0,-10536.0,1136.0,4772.0,5888.0,6080.0,13256.0,8820.0,11140.0,-7444.0,-23352.0,-32768.0,-1988.0,-11072.0,-15568.0,-3496.0,2200.0,-104.0,-724.0,168.0,4284.0,7472.0,5672.0,7724.0
8820.0,11140.0,-7444.0,-23352.0,-32768.0,-1988.0,-11072.0,-15568.0,-3496.0,2200.0,-104.0,-724.0,168.0,4284.0,7472.0,5672.0,7724.0,8172.0,-2656.0,-2176.0,-22244.0,-8460.0,-13032.0,-32768.0,-26628.0,-884.0,-5712.0,-14380.0,-7200.0,-1096.0,-204.0,-1832.0
