-0.347412109375,-0.3173828125,-0.4697265625,-0.111083984375,0.09375,-0.244384765625,-1.0,-0.0545654296875,-0.181884765625,-0.216796875,-0.241455078125,-0.2369384765625,-0.2703857421875,-0.26025390625,-0.2821044921875,-0.416259765625,-0.0780029296875,0.1292724609375,-0.1539306640625,-1.0,-0.46923828125,-0.0986328125,-0.2520751953125,-0.2659912109375,-0.3721923828125,-0.201171875,-0.3660888671875,-0.310546875,-0.4281005859375,-0.401123046875,-0.360595703125,-0.5194091796875
-0.416259765625,-0.0780029296875,0.1292724609375,-0.1539306640625,-1.0,-0.46923828125,-0.0986328125,-0.2520751953125,-0.2659912109375,-0.3721923828125,-0.201171875,-0.3660888671875,-0.310546875,-0.4281005859375,-0.401123046875,-0.360595703125,-0.5194091796875,-0.8555908203125,-0.297607421875,0.25048828125,-0.025634765625,-0.4630126953125,-0.2548828125,-0.3525390625,-0.1488037109375,-0.1685791015625,-0.1986083984375,-0.338134765625,-0.33935546875,-0.2667236328125,-0.3231201171875,-0.4039306640625
-0.8555908203125,-0.297607421875,0.25048828125,-0.025634765625,-0.4630126953125,-0.2548828125,-0.3525390625,-0.1488037109375,-0.1685791015625,-0.1986083984375,-0.338134765625,-0.33935546875,-0.2667236328125,-0.3231201171875,-0.4039306640625,-0.3602294921875,-0.3316650390625,-0.4947509765625,-0.409912109375,-0.384033203125,-0.3392333984375,-0.0965576171875,0.0294189453125,-0.2325439453125,-1.0,-0.5523681640625,-0.1455078125,-0.1431884765625,-0.170166015625,-0.240966796875,-0.2579345703125,-0.314697265625
-0.3602294921875,-0.3316650390625,-0.4947509765625,-0.409912109375,-0.384033203125,-0.3392333984375,-0.0965576171875,0.0294189453125,-0.2325439453125,-1.0,-0.5523681640625,-0.1455078125,-0.1431884765625,-0.170166015625,-0.240966796875,-0.2579345703125,-0.314697265625,-0.22314453125,-0.3797607421875,-0.3267822265625,-0.337158203125,-0.2325439453125,-0.481201171875,-0.37890625,-0.427490234375,-0.4317626953125,-0.421875,-0.4354248046875,-0.4119873046875,-0.41748046875,-0.429443359375,-0.424072265625
-0.4390869140625,-0.4306640625,-0.4158935546875,-0.325439453125,-0.421875,-0.2518310546875,-0.7069091796875,-0.6197509765625,0.574951171875,0.127197265625,0.15478515625,-0.2181396484375,0.0333251953125,-0.279052734375,-0.4754638671875,-0.559814453125,-0.44580078125,-0.33837890625,-0.4407958984375,-0.40283203125,-0.406494140625,-0.4559326171875,-0.481201171875,-0.4056396484375,-0.4560546875,-0.2254638671875,-0.1270751953125,-0.5225830078125,-0.18701171875,-1.0,-0.6153564453125,0.70654296875
-0.33837890625,-0.4407958984375,-0.40283203125,-0.406494140625,-0.4559326171875,-0.481201171875,-0.4056396484375,-0.4560546875,-0.2254638671875,-0.1270751953125,-0.5225830078125,-0.18701171875,-1.0,-0.6153564453125,0.70654296875,0.1878662109375,0.03369140625,-0.1544189453125,-0.08837890625,-0.2745361328125,-0.4349365234375,-0.3365478515625,-0.429931640625,-0.4449462890625,-0.42431640625,-0.40771484375,-0.363525390625,-0.4117431640625,-0.2564697265625,-0.144287109375,-0.0560302734375,0.135498046875
0.1878662109375,0.03369140625,-0.1544189453125,-0.08837890625,-0.2745361328125,-0.4349365234375,-0.3365478515625,-0.429931640625,-0.4449462890625,-0.42431640625,-0.40771484375,-0.363525390625,-0.4117431640625,-0.2564697265625,-0.144287109375,-0.0560302734375,0.135498046875,0.0152587890625,-0.2279052734375,-0.3223876953125,-0.4639892578125,-0.241943359375,-0.2578125,-0.29638671875,-0.4915771484375,-0.4342041015625,-0.4715576171875,-0.5928955078125,-0.2969970703125,-0.147705078125,-0.1083984375,-0.9007568359375
0.0152587890625,-0.2279052734375,-0.3223876953125,-0.4639892578125,-0.241943359375,-0.2578125,-0.29638671875,-0.4915771484375,-0.4342041015625,-0.4715576171875,-0.5928955078125,-0.2969970703125,-0.147705078125,-0.1083984375,-0.9007568359375,-1.0,0.85693359375,0.126953125,0.0384521484375,-0.199462890625,-0.264404296875,-0.59033203125,-0.6092529296875,-0.3087158203125,-0.319091796875,-0.37451171875,-0.3074951171875,-0.3389892578125,-0.6414794921875,-0.5657958984375,0.1728515625,0.17919921875
0.2872314453125,0.484375,-0.3624267578125,-0.472900390625,-0.5716552734375,-0.592041015625,-0.5506591796875,-0.6480712890625,-0.491455078125,-0.1217041015625,-0.136474609375,-0.1561279296875,-0.3018798828125,-0.798095703125,-1.0,-0.35986328125,0.999969482421875,0.1793212890625,0.14990234375,-0.072265625,-0.48779296875,-0.446044921875,-0.215576171875,-0.274169921875,-0.007568359375,-0.243896484375,-0.3824462890625,-1.0,-0.3001708984375,0.671142578125,0.6767578125,0.4053955078125
0.1793212890625,0.14990234375,-0.072265625,-0.48779296875,-0.446044921875,-0.215576171875,-0.274169921875,-0.007568359375,-0.243896484375,-0.3824462890625,-1.0,-0.3001708984375,0.671142578125,0.6767578125,0.4053955078125,-0.1002197265625,-0.3363037109375,-0.40869140625,-0.681396484375,-0.5257568359375,-0.5716552734375,-0.58935546875,-0.53955078125,-0.3638916015625,-0.2694091796875,-0.04541015625,-0.26416015625,-0.3250732421875,-0.9261474609375,-1.0,-0.62255859375,0.9429931640625
-0.1002197265625,-0.3363037109375,-0.40869140625,-0.681396484375,-0.5257568359375,-0.5716552734375,-0.58935546875,-0.53955078125,-0.3638916015625,-0.2694091796875,-0.04541015625,-0.26416015625,-0.3250732421875,-0.9261474609375,-1.0,-0.62255859375,0.9429931640625,0.203125,0.409423828125,0.0853271484375,-0.2093505859375,-0.3670654296875,-0.52685546875,-0.725341796875,-0.578857421875,-0.3497314453125,-0.2864990234375,-0.3021240234375,-0.3035888671875,-1.0,-0.0732421875,0.999969482421875
0.203125,0.409423828125,0.0853271484375,-0.2093505859375,-0.3670654296875,-0.52685546875,-0.725341796875,-0.578857421875,-0.3497314453125,-0.2864990234375,-0.3021240234375,-0.3035888671875,-1.0,-0.0732421875,0.999969482421875,0.4808349609375,0.4141845703125,0.0810546875,-0.0516357421875,-0.3258056640625,-0.5347900390625,-0.576171875,-0.5689697265625,-0.5758056640625,-0.4217529296875,-0.2757568359375,-0.1746826171875,-0.309326171875,-0.267578125,-0.4271240234375,-0.763916015625,-1.0
-0.4407958984375,-0.37353515625,-0.22802734375,-0.1474609375,-0.6180419921875,-0.7901611328125,-1.0,-0.6634521484375,0.0023193359375,0.179443359375,-0.1580810546875,-1.0,-0.5404052734375,-0.4189453125,-0.43017578125,-0.264892578125,-0.080810546875,-0.1170654296875,-0.22314453125,-0.4124755859375,-0.240478515625,-0.12890625,-0.3538818359375,-0.8563232421875,-1.0,-0.2481689453125,0.14306640625,-0.36083984375,-0.4696044921875,-0.4134521484375,-0.3406982421875,-0.31884765625
